input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"3100 De Vinci, San Diego, CA","3100 De Vinci, San Diego, CA",3100,,,,De Vinci,,,san diego,ca,,False
"3800 50Th St, San Diego, CA","3800 50Th St, San Diego, CA",3800,,,,50Th,st,,san diego,ca,,False
"3900 Sequoia St, San Diego, CA","3900 Sequoia St, San Diego, CA",3900,,,,Sequoia,st,,san diego,ca,,False
"400 Cuyamaca Ave, San Diego, CA","400 Cuyamaca Ave, San Diego, CA",400,,,,Cuyamaca,ave,,san diego,ca,,False
"400 Tulare St, Non-Regional, CA","400 Tulare St, Non-Regional, CA",400,,,,Tulare,st,,non-regional,ca,,False
"4000 08Th Ave, San Diego, CA","4000 08Th Ave, San Diego, CA",4000,,,,08Th,ave,,san diego,ca,,False
"4000 Messina Dr, San Diego, CA","4000 Messina Dr, San Diego, CA",4000,,,,Messina,dr,,san diego,ca,,False
"4100 35Th St, San Diego, CA","4100 35Th St, San Diego, CA",4100,,,,35Th,st,,san diego,ca,,False
"4100 Utah St, San Diego, CA","4100 Utah St, San Diego, CA",4100,,,,Utah,st,,san diego,ca,,False
"4100 W Point Loma Blvd, San Diego, CA","4100 W Point Loma Blvd, San Diego, CA",4100,,,W,Point Loma,blvd,,san diego,ca,,False
"4300  BLOCK 49TH STREET,  San Diego CA","4300 49Th St, San Diego, CA",4300,,,,49Th,st,,san diego,ca,,True
"4300 49Th St, San Diego, CA","4300 49Th St, San Diego, CA",4300,,,,49Th,st,,san diego,ca,,False
"4300 51St St, San Diego, CA","4300 51St St, San Diego, CA",4300,,,,51St,st,,san diego,ca,,False
"4400 Campus Ave, San Diego, CA","4400 Campus Ave, San Diego, CA",4400,,,,Campus,ave,,san diego,ca,,False
"4600 Zion Ave, San Diego, CA","4600 Zion Ave, San Diego, CA",4600,,,,Zion,ave,,san diego,ca,,False
"4700 E Mtn Vw, San Diego, CA","4700 E Mtn Vw, San Diego, CA",4700,,,E,Mtn,vw,,san diego,ca,,False
"4800 Jarrett Ct, San Diego, CA","4800 Jarrett Ct, San Diego, CA",4800,,,,Jarrett,ct,,san diego,ca,,False
"500 Palmwood Dr, San Diego, CA","500 Palmwood Dr, San Diego, CA",500,,,,Palmwood,dr,,san diego,ca,,False
"5400 Redland Dr, San Diego, CA","5400 Redland Dr, San Diego, CA",5400,,,,Redland,dr,,san diego,ca,,False
"5400 Santa Margarita St, San Diego, CA","5400 Santa Margarita St, San Diego, CA",5400,,,,Santa Margarita,st,,san diego,ca,,False
"5500 Lenox Dr, San Diego, CA","5500 Lenox Dr, San Diego, CA",5500,,,,Lenox,dr,,san diego,ca,,False
"5800 Thorn St, San Diego, CA","5800 Thorn St, San Diego, CA",5800,,,,Thorn,st,,san diego,ca,,False
"600 Sears Ave, San Diego, CA","600 Sears Ave, San Diego, CA",600,,,,Sears,ave,,san diego,ca,,False
"600 S 42Nd St, San Diego, CA","600 S 42Nd St, San Diego, CA",600,,,S,42Nd,st,,san diego,ca,,False
"6200 Camto Del Oeste, San Diego, CA","6200 Camto Del Oeste, San Diego, CA",6200,,,,Camto Del Oeste,,,san diego,ca,,False
"6300 Lambda Dr, San Diego, CA","6300 Lambda Dr, San Diego, CA",6300,,,,Lambda,dr,,san diego,ca,,False
"700 Carefree Dr, San Diego, CA","700 Carefree Dr, San Diego, CA",700,,,,Carefree,dr,,san diego,ca,,False
"7100 Jacmar Ave, San Diego, CA","7100 Jacmar Ave, San Diego, CA",7100,,,,Jacmar,ave,,san diego,ca,,False
"7500 Tuscany Ln, San Diego, CA","7500 Tuscany Ln, San Diego, CA",7500,,,,Tuscany,ln,,san diego,ca,,False
"7500 Wallingford Ct, San Diego, CA","7500 Wallingford Ct, San Diego, CA",7500,,,,Wallingford,ct,,san diego,ca,,False
"7800 Skyline Dr, San Diego, CA","7800 Skyline Dr, San Diego, CA",7800,,,,Skyline,dr,,san diego,ca,,False
"7900 Cronan Cir, San Diego, CA","7900 Cronan Cir, San Diego, CA",7900,,,,Cronan,cir,,san diego,ca,,False
"8700 Complex Dr, San Diego, CA","8700 Complex Dr, San Diego, CA",8700,,,,Complex,dr,,san diego,ca,,False
"900 W Dakota Ave, San Diego, CA","900 W Dakota Ave, San Diego, CA",900,,,W,Dakota,ave,,san diego,ca,,False
"9300 Babauta Rd, San Diego, CA","9300 Babauta Rd, San Diego, CA",9300,,,,Babauta,rd,,san diego,ca,,False
"9900 Connell Rd, San Diego, CA","9900 Connell Rd, San Diego, CA",9900,,,,Connell,rd,,san diego,ca,,False
"3000 Ingelow St, San Diego, CA","3000 Ingelow St, San Diego, CA",3000,,,,Ingelow,st,,san diego,ca,,False
"3100 N Harbor Dr, San Diego, CA","3100 N Harbor Dr, San Diego, CA",3100,,,N,Harbor,dr,,san diego,ca,,False
"8800 Pinecrest Ave, San Diego, CA","8800 Pinecrest Ave, San Diego, CA",8800,,,,Pinecrest,ave,,san diego,ca,,False
"10200 Bordelon St, San Diego, CA","10200 Bordelon St, San Diego, CA",10200,,,,Bordelon,st,,san diego,ca,,False
"11400 Scripps Crk, San Diego, CA","11400 Scripps Crk, San Diego, CA",11400,,,,Scripps,crk,,san diego,ca,,False
"200 Parkbrook Way, San Diego, CA","200 Parkbrook Way, San Diego, CA",200,,,,Parkbrook,way,,san diego,ca,,False
"3200 Webster Ave, San Diego, CA","3200 Webster Ave, San Diego, CA",3200,,,,Webster,ave,,san diego,ca,,False
"4200 40Th St, San Diego, CA","4200 40Th St, San Diego, CA",4200,,,,40Th,st,,san diego,ca,,False
"4700 W Mountain Vw, San Diego, CA","4700 W Mountain Vw, San Diego, CA",4700,,,W,Mountain,vw,,san diego,ca,,False
"800 Angelus Ave, San Diego, CA","800 Angelus Ave, San Diego, CA",800,,,,Angelus,ave,,san diego,ca,,False
"4200 Manzanita Dr, San Diego, CA","4200 Manzanita Dr, San Diego, CA",4200,,,,Manzanita,dr,,san diego,ca,,False
"4200 Poplar St, San Diego, CA","4200 Poplar St, San Diego, CA",4200,,,,Poplar,st,,san diego,ca,,False
"1600  BLOCK 06TH AVENUE,  San Diego CA","1600 06Th Ave, San Diego, CA",1600,,,,06Th,ave,,san diego,ca,,True
"1600 06Th Ave, San Diego, CA","1600 06Th Ave, San Diego, CA",1600,,,,06Th,ave,,san diego,ca,,False
"2400 University Ave, San Diego, CA","2400 University Ave, San Diego, CA",2400,,,,University,ave,,san diego,ca,,False
"2300 Modesto St, San Diego, CA","2300 Modesto St, San Diego, CA",2300,,,,Modesto,st,,san diego,ca,,False
"7100 Jacmar Ave, San Diego, CA","7100 Jacmar Ave, San Diego, CA",7100,,,,Jacmar,ave,,san diego,ca,,False
"500 Townsite Dr, Vista, CA","500 Townsite Dr, Vista, CA",500,,,,Townsite,dr,,vista,ca,,False
"1300 Olive Ave, Vista, CA","1300 Olive Ave, Vista, CA",1300,,,,Olive,ave,,vista,ca,,False
"900 National City Blvd, National City, CA","900 National City Blvd, National City, CA",900,,,,National City,blvd,,national city,ca,,False
"11200 Gold Pan Aly, Lakeside, CA","11200 Gold Pan Aly, Lakeside, CA",11200,,,,Gold Pan,aly,,lakeside,ca,,False
"24800 Celtic Ct, Ramona, CA","24800 Celtic Ct, Ramona, CA",24800,,,,Celtic,ct,,ramona,ca,,False
"500 Market St, San Diego, CA","500 Market St, San Diego, CA",500,,,,Market,st,,san diego,ca,,False
"500 W 08Th St, National City, CA","500 W 08Th St, National City, CA",500,,,W,08Th,st,,national city,ca,,False
"6200 Henderson Dr, La Mesa, CA","6200 Henderson Dr, La Mesa, CA",6200,,,,Henderson,dr,,la mesa,ca,,False
"4200 Wightman St, San Diego, CA","4200 Wightman St, San Diego, CA",4200,,,,Wightman,st,,san diego,ca,,False
"600 04Th Ave, San Diego, CA","600 04Th Ave, San Diego, CA",600,,,,04Th,ave,,san diego,ca,,False
"10200 Mast Blvd, Santee, CA","10200 Mast Blvd, Santee, CA",10200,,,,Mast,blvd,,santee,ca,,False
"300 Broadway, Chula Vista, CA","300 Broadway, Chula Vista, CA",300,,,,Broadway,,,chula vista,ca,,False
"2300 Shelter Is, San Diego, CA","2300 Shelter Is, San Diego, CA",2300,,,,Shelter,is,,san diego,ca,,False
"4200 Wilson Ave, San Diego, CA","4200 Wilson Ave, San Diego, CA",4200,,,,Wilson,ave,,san diego,ca,,False
"14100 Community Rd, Poway, CA","14100 Community Rd, Poway, CA",14100,,,,Community,rd,,poway,ca,,False
"300 04Th Ave, San Diego, CA","300 04Th Ave, San Diego, CA",300,,,,04Th,ave,,san diego,ca,,False
"200 65Th St, San Diego, CA","200 65Th St, San Diego, CA",200,,,,65Th,st,,san diego,ca,,False
"500 W Washington Ave, Escondido, CA","500 W Washington Ave, Escondido, CA",500,,,W,Washington,ave,,escondido,ca,,False
"600 W Lincoln Ave, Escondido, CA","600 W Lincoln Ave, Escondido, CA",600,,,W,Lincoln,ave,,escondido,ca,,False
"4500 Bond St, San Diego, CA","4500 Bond St, San Diego, CA",4500,,,,Bond,st,,san diego,ca,,False
"6700 Benson Ave, San Diego, CA","6700 Benson Ave, San Diego, CA",6700,,,,Benson,ave,,san diego,ca,,False
"500 Requeza St, Encinitas, CA","500 Requeza St, Encinitas, CA",500,,,,Requeza,st,,encinitas,ca,,False
"2700 State St, Carlsbad, CA","2700 State St, Carlsbad, CA",2700,,,,State,st,,carlsbad,ca,,False
"700 05Th Ave, San Diego, CA","700 05Th Ave, San Diego, CA",700,,,,05Th,ave,,san diego,ca,,False
"1200 E Palomar St, Chula Vista, CA","1200 E Palomar St, Chula Vista, CA",1200,,,E,Palomar,st,,chula vista,ca,,False
"2300 Presidio Dr, San Diego, CA","2300 Presidio Dr, San Diego, CA",2300,,,,Presidio,dr,,san diego,ca,,False
"500 F St, San Diego, CA","500 F St, San Diego, CA",500,,,,F,st,,san diego,ca,,False
"800 05Th Ave, San Diego, CA","800 05Th Ave, San Diego, CA",800,,,,05Th,ave,,san diego,ca,,False
"10900 N Torrey Pnes, San Diego, CA","10900 N Torrey Pnes, San Diego, CA",10900,,,N,Torrey,pnes,,san diego,ca,,False
"200 Kennedy St, Chula Vista, CA","200 Kennedy St, Chula Vista, CA",200,,,,Kennedy,st,,chula vista,ca,,False
"500 F St, San Diego, CA","500 F St, San Diego, CA",500,,,,F,st,,san diego,ca,,False
"100 Orange Ave, Coronado, CA","100 Orange Ave, Coronado, CA",100,,,,Orange,ave,,coronado,ca,,False
"1500 Tavern Rd, Alpine, CA","1500 Tavern Rd, Alpine, CA",1500,,,,Tavern,rd,,alpine,ca,,False
"1200  BLOCK HACIENDA DRIVE,  Vista CA","1200 Hacienda Dr, Vista, CA",1200,,,,Hacienda,dr,,vista,ca,,True
"1200 Hacienda Dr, Vista, CA","1200 Hacienda Dr, Vista, CA",1200,,,,Hacienda,dr,,vista,ca,,False
"300 Emerald Dr, Vista, CA","300 Emerald Dr, Vista, CA",300,,,,Emerald,dr,,vista,ca,,False
"2100 Caminito Del Barco, Del Mar, CA","2100 Caminito Del Barco, Del Mar, CA",2100,,,,Caminito Del Barco,,,del mar,ca,,False
", County Unincorporated, CA",", County Unincorporated, CA",,,,,,,,county unincorporated,ca,,False
"1300 Skyridge Ct, San Marcos, CA","1300 Skyridge Ct, San Marcos, CA",1300,,,,Skyridge,ct,,san marcos,ca,,False
"500 Braun Ave, San Diego, CA","500 Braun Ave, San Diego, CA",500,,,,Braun,ave,,san diego,ca,,False
"3400 James Dr, Carlsbad, CA","3400 James Dr, Carlsbad, CA",3400,,,,James,dr,,carlsbad,ca,,False
"300 Roosevelt St, Chula Vista, CA","300 Roosevelt St, Chula Vista, CA",300,,,,Roosevelt,st,,chula vista,ca,,False
"3400 Vienna St, San Diego, CA","3400 Vienna St, San Diego, CA",3400,,,,Vienna,st,,san diego,ca,,False
"300 Plaza Calimar, Chula Vista, CA","300 Plaza Calimar, Chula Vista, CA",300,,,,Plaza Calimar,,,chula vista,ca,,False
"3600 Central Ave, San Diego, CA","3600 Central Ave, San Diego, CA",3600,,,,Central,ave,,san diego,ca,,False
"6600 Montezuma Rd, San Diego, CA","6600 Montezuma Rd, San Diego, CA",6600,,,,Montezuma,rd,,san diego,ca,,False
"400 Harbor Dr, Oceanside, CA","400 Harbor Dr, Oceanside, CA",400,,,,Harbor,dr,,oceanside,ca,,False
"800 Grand Ave, San Diego, CA","800 Grand Ave, San Diego, CA",800,,,,Grand,ave,,san diego,ca,,False
"900 Tempera Ct, Oceanside, CA","900 Tempera Ct, Oceanside, CA",900,,,,Tempera,ct,,oceanside,ca,,False
"4300 Home Ave, San Diego, CA","4300 Home Ave, San Diego, CA",4300,,,,Home,ave,,san diego,ca,,False
"1000 Garnet Ave, San Diego, CA","1000 Garnet Ave, San Diego, CA",1000,,,,Garnet,ave,,san diego,ca,,False
"S Coast Hwy / Eaton St, Oceanside, CA","S Coast Hwy / Eaton St, Oceanside, CA",,,,S,Coast,hwy,,,,,False
"Thunder Dr / Westwood Rd, Oceanside, CA","Thunder Dr / Westwood Rd, Oceanside, CA",,,,,Thunder,dr,,,,,False
"10100 Keppler Dr, San Diego, CA","10100 Keppler Dr, San Diego, CA",10100,,,,Keppler,dr,,san diego,ca,,False
"1000 La Ventana Ct, None, CA","1000 La Ventana Ct, None, CA",1000,,,,La Ventana,ct,,none,ca,,False
"7900 Health Ctr, San Diego, CA","7900 Health Ctr, San Diego, CA",7900,,,,Health,ctr,,san diego,ca,,False
"700 Madison Ave, Chula Vista, CA","700 Madison Ave, Chula Vista, CA",700,,,,Madison,ave,,chula vista,ca,,False
"1400 Peach Ave, El Cajon, CA","1400 Peach Ave, El Cajon, CA",1400,,,,Peach,ave,,el cajon,ca,,False
"100 Lincoln Ave, El Cajon, CA","100 Lincoln Ave, El Cajon, CA",100,,,,Lincoln,ave,,el cajon,ca,,False
"800 Ballantyne St, El Cajon, CA","800 Ballantyne St, El Cajon, CA",800,,,,Ballantyne,st,,el cajon,ca,,False
"600 Broadway, San Diego, CA","600 Broadway, San Diego, CA",600,,,,Broadway,,,san diego,ca,,False
"3500 Beyer Blvd, San Diego, CA","3500 Beyer Blvd, San Diego, CA",3500,,,,Beyer,blvd,,san diego,ca,,False
"6500 Burgundy St, San Diego, CA","6500 Burgundy St, San Diego, CA",6500,,,,Burgundy,st,,san diego,ca,,False
"3800 Hatton St, San Diego, CA","3800 Hatton St, San Diego, CA",3800,,,,Hatton,st,,san diego,ca,,False
"1200 04Th Ave, Chula Vista, CA","1200 04Th Ave, Chula Vista, CA",1200,,,,04Th,ave,,chula vista,ca,,False
"1100 E Alvarado St, Fallbrook, CA","1100 E Alvarado St, Fallbrook, CA",1100,,,E,Alvarado,st,,fallbrook,ca,,False
"100 E Old Julian Hwy, Ramona, CA","100 E Old Julian Hwy, Ramona, CA",100,,,E,Old Julian,hwy,,ramona,ca,,False
"400 E St, San Diego, CA","400 E St, San Diego, CA",400,,,,E,st,,san diego,ca,,False
"8200 Vincetta Dr, La Mesa, CA","8200 Vincetta Dr, La Mesa, CA",8200,,,,Vincetta,dr,,la mesa,ca,,False
"1100 Garden Vw, Encinitas, CA","1100 Garden Vw, Encinitas, CA",1100,,,,Garden,vw,,encinitas,ca,,False
"900 W Valley Pky, Escondido, CA","900 W Valley Pky, Escondido, CA",900,,,W,Valley,pky,,escondido,ca,,False
"700  BLOCK BROADWAY,  San Diego CA","700 Broadway, San Diego, CA",700,,,,Broadway,,,san diego,ca,,True
"700 Broadway, San Diego, CA","700 Broadway, San Diego, CA",700,,,,Broadway,,,san diego,ca,,False
"1100 11Th Ave, San Diego, CA","1100 11Th Ave, San Diego, CA",1100,,,,11Th,ave,,san diego,ca,,False
"300 Carlsbad Vlg, Carlsbad, CA","300 Carlsbad Vlg, Carlsbad, CA",300,,,,Carlsbad,vlg,,carlsbad,ca,,False
"600 F St, San Diego, CA","600 F St, San Diego, CA",600,,,,F,st,,san diego,ca,,False
"1200 Borden Rd, Escondido, CA","1200 Borden Rd, Escondido, CA",1200,,,,Borden,rd,,escondido,ca,,False
"6000 Samuel St, La Mesa, CA","6000 Samuel St, La Mesa, CA",6000,,,,Samuel,st,,la mesa,ca,,False
"4200 Vista Panorama Way, Oceanside, CA","4200 Vista Panorama Way, Oceanside, CA",4200,,,,Vista Panorama,way,,oceanside,ca,,False
"3800 Demus St, San Diego, CA","3800 Demus St, San Diego, CA",3800,,,,Demus,st,,san diego,ca,,False
"10200 Keppler Dr, San Diego, CA","10200 Keppler Dr, San Diego, CA",10200,,,,Keppler,dr,,san diego,ca,,False
"3000 Mission Blvd, San Diego, CA","3000 Mission Blvd, San Diego, CA",3000,,,,Mission,blvd,,san diego,ca,,False
"2000 Felspar St, San Diego, CA","2000 Felspar St, San Diego, CA",2000,,,,Felspar,st,,san diego,ca,,False
"8000 Entrada De Luz East, San Diego, CA","8000 Entrada De Luz East, San Diego, CA",8000,,,,Entrada De Luz East,,,san diego,ca,,False
"1600 Coronado Ave, San Diego, CA","1600 Coronado Ave, San Diego, CA",1600,,,,Coronado,ave,,san diego,ca,,False
"1700 Kettner Blvd, San Diego, CA","1700 Kettner Blvd, San Diego, CA",1700,,,,Kettner,blvd,,san diego,ca,,False
"2100 Island Ave, San Diego, CA","2100 Island Ave, San Diego, CA",2100,,,,Island,ave,,san diego,ca,,False
"100 E Naples St, Chula Vista, CA","100 E Naples St, Chula Vista, CA",100,,,E,Naples,st,,chula vista,ca,,False
"13300 Community Rd, Poway, CA","13300 Community Rd, Poway, CA",13300,,,,Community,rd,,poway,ca,,False
"1200 Jade Cv, San Diego, CA","1200 Jade Cv, San Diego, CA",1200,,,,Jade,cv,,san diego,ca,,False
"2800 Market St, San Diego, CA","2800 Market St, San Diego, CA",2800,,,,Market,st,,san diego,ca,,False
"8 Drive /,  San Diego Ca","8 Drive /,  San Diego Ca",8,,,,"Drive /,  San Diego Ca",,,,,,False
"Palm St / Skyline Dr, Lemon Grove, CA","Palm St / Skyline Dr, Lemon Grove, CA",,,,,Palm,st,,,,,False
"7600 Clairemont Mesa Blvd, San Diego, CA","7600 Clairemont Mesa Blvd, San Diego, CA",7600,,,,Clairemont Mesa,blvd,,san diego,ca,,False
"200 S El Portal St, Encinitas, CA","200 S El Portal St, Encinitas, CA",200,,,S,El Portal,st,,encinitas,ca,,False
"400 Garden Pl, Chula Vista, CA","400 Garden Pl, Chula Vista, CA",400,,,,Garden,pl,,chula vista,ca,,False
"300 Shady Ln, El Cajon, CA","300 Shady Ln, El Cajon, CA",300,,,,Shady,ln,,el cajon,ca,,False
"200 28Th St, San Diego, CA","200 28Th St, San Diego, CA",200,,,,28Th,st,,san diego,ca,,False
"700 Quail St, San Diego, CA","700 Quail St, San Diego, CA",700,,,,Quail,st,,san diego,ca,,False
"2100 Fowler Dr, San Diego, CA","2100 Fowler Dr, San Diego, CA",2100,,,,Fowler,dr,,san diego,ca,,False
"11200 Big Cone Dr, Lakeside, CA","11200 Big Cone Dr, Lakeside, CA",11200,,,,Big Cone,dr,,lakeside,ca,,False
"2100 Fowler Dr, San Diego, CA","2100 Fowler Dr, San Diego, CA",2100,,,,Fowler,dr,,san diego,ca,,False
"1500 Orange Ave, Coronado, CA","1500 Orange Ave, Coronado, CA",1500,,,,Orange,ave,,coronado,ca,,False
"2100 Shoreview Pl, Chula Vista, CA","2100 Shoreview Pl, Chula Vista, CA",2100,,,,Shoreview,pl,,chula vista,ca,,False
"5200 Manhasset Dr, San Diego, CA","5200 Manhasset Dr, San Diego, CA",5200,,,,Manhasset,dr,,san diego,ca,,False
"10900 N Torrey Pnes, San Diego, CA","10900 N Torrey Pnes, San Diego, CA",10900,,,N,Torrey,pnes,,san diego,ca,,False
"600 Paul St, Escondido, CA","600 Paul St, Escondido, CA",600,,,,Paul,st,,escondido,ca,,False
"300 31St St, San Diego, CA","300 31St St, San Diego, CA",300,,,,31St,st,,san diego,ca,,False
"5700 Central Ave, Bonita, CA","5700 Central Ave, Bonita, CA",5700,,,,Central,ave,,bonita,ca,,False
"4300  BLOCK SUMMIT DRIVE,  La Mesa CA","4300 Summit Dr, La Mesa, CA",4300,,,,Summit,dr,,la mesa,ca,,True
"4300 Summit Dr, La Mesa, CA","4300 Summit Dr, La Mesa, CA",4300,,,,Summit,dr,,la mesa,ca,,False
"3900 08Th Ave, San Diego, CA","3900 08Th Ave, San Diego, CA",3900,,,,08Th,ave,,san diego,ca,,False
"400 E Mission Ave, Escondido, CA","400 E Mission Ave, Escondido, CA",400,,,E,Mission,ave,,escondido,ca,,False
"600 Ecken Rd, El Cajon, CA","600 Ecken Rd, El Cajon, CA",600,,,,Ecken,rd,,el cajon,ca,,False
"10500 Paseo De Linda, None, CA","10500 Paseo De Linda, None, CA",10500,,,,Paseo De Linda,,,none,ca,,False
"Palm St / Washington St, Lemon Grove, CA","Palm St / Washington St, Lemon Grove, CA",,,,,Palm,st,,,,,False
"4600 Mt Armet Dr, San Diego, CA","4600 Mt Armet Dr, San Diego, CA",4600,,,,Mt Armet,dr,,san diego,ca,,False
"10900 N Torrey Pnes, San Diego, CA","10900 N Torrey Pnes, San Diego, CA",10900,,,N,Torrey,pnes,,san diego,ca,,False
"3400 Cowley Way, San Diego, CA","3400 Cowley Way, San Diego, CA",3400,,,,Cowley,way,,san diego,ca,,False
"1100 Madden Ave, San Diego, CA","1100 Madden Ave, San Diego, CA",1100,,,,Madden,ave,,san diego,ca,,False
"4400 Lamont St, San Diego, CA","4400 Lamont St, San Diego, CA",4400,,,,Lamont,st,,san diego,ca,,False
"800 Emerald St, San Diego, CA","800 Emerald St, San Diego, CA",800,,,,Emerald,st,,san diego,ca,,False
"6800 San Miguel Ave, Lemon Grove, CA","6800 San Miguel Ave, Lemon Grove, CA",6800,,,,San Miguel,ave,,lemon grove,ca,,False
"4500 Ingraham St, San Diego, CA","4500 Ingraham St, San Diego, CA",4500,,,,Ingraham,st,,san diego,ca,,False
"3700 Hilltop Dr, Lemon Grove, CA","3700 Hilltop Dr, Lemon Grove, CA",3700,,,,Hilltop,dr,,lemon grove,ca,,False
"Prescott Ave / E Washington Ave, El Cajon, CA","Prescott Ave / E Washington Ave, El Cajon, CA",,,,,Prescott,ave,,,,,False
"4700 Frazee Rd, Oceanside, CA","4700 Frazee Rd, Oceanside, CA",4700,,,,Frazee,rd,,oceanside,ca,,False
"1800 Reo Dr, San Diego, CA","1800 Reo Dr, San Diego, CA",1800,,,,Reo,dr,,san diego,ca,,False
"3600 Loma Way, San Diego, CA","3600 Loma Way, San Diego, CA",3600,,,,Loma,way,,san diego,ca,,False
"1800 Fern St, San Diego, CA","1800 Fern St, San Diego, CA",1800,,,,Fern,st,,san diego,ca,,False
"200 Talus St, Chula Vista, CA","200 Talus St, Chula Vista, CA",200,,,,Talus,st,,chula vista,ca,,False
"3500 Sparling St, San Diego, CA","3500 Sparling St, San Diego, CA",3500,,,,Sparling,st,,san diego,ca,,False
"5600 Montezuma Rd, San Diego, CA","5600 Montezuma Rd, San Diego, CA",5600,,,,Montezuma,rd,,san diego,ca,,False
"600 Palomar St, Chula Vista, CA","600 Palomar St, Chula Vista, CA",600,,,,Palomar,st,,chula vista,ca,,False
"800 05Th Ave, San Diego, CA","800 05Th Ave, San Diego, CA",800,,,,05Th,ave,,san diego,ca,,False
"700 N Coast Hwy, Oceanside, CA","700 N Coast Hwy, Oceanside, CA",700,,,N,Coast,hwy,,oceanside,ca,,False
"800 05Th Ave, San Diego, CA","800 05Th Ave, San Diego, CA",800,,,,05Th,ave,,san diego,ca,,False
"4300 Rainier Way, Oceanside, CA","4300 Rainier Way, Oceanside, CA",4300,,,,Rainier,way,,oceanside,ca,,False
"100 E El Norte Pky, Escondido, CA","100 E El Norte Pky, Escondido, CA",100,,,E,El Norte,pky,,escondido,ca,,False
"Clover Trl / Live Oaks Trl, Boulevard, CA","Clover Trl / Live Oaks Trl, Boulevard, CA",,,,,Clover,trl,,,,,False
"10100 Sierra Madre Rd, Spring Valley, CA","10100 Sierra Madre Rd, Spring Valley, CA",10100,,,,Sierra Madre,rd,,spring valley,ca,,False
"27400 Old Highway 80 Highway, Pine Valley, CA","27400 Old Highway 80 Highway, Pine Valley, CA",27400,,,,Old Highway 80,highway,,pine valley,ca,,False
"1000 Leland St, Spring Valley, CA","1000 Leland St, Spring Valley, CA",1000,,,,Leland,st,,spring valley,ca,,False
"6000 Avenida Cuatro Vient, Rancho Santa Fe, CA","6000 Avenida Cuatro Vient, Rancho Santa Fe, CA",6000,,,,Avenida Cuatro Vient,,,rancho santa fe,ca,,False
"300 47Th St, San Diego, CA","300 47Th St, San Diego, CA",300,,,,47Th,st,,san diego,ca,,False
"200 Parkbrook Pl, San Diego, CA","200 Parkbrook Pl, San Diego, CA",200,,,,Parkbrook,pl,,san diego,ca,,False
"700 Quail St, San Diego, CA","700 Quail St, San Diego, CA",700,,,,Quail,st,,san diego,ca,,False
"700  BLOCK ALVIN STREET,  San Diego CA","700 Alvin St, San Diego, CA",700,,,,Alvin,st,,san diego,ca,,True
"700 Alvin St, San Diego, CA","700 Alvin St, San Diego, CA",700,,,,Alvin,st,,san diego,ca,,False
"6800 Camto Montanoso, San Diego, CA","6800 Camto Montanoso, San Diego, CA",6800,,,,Camto Montanoso,,,san diego,ca,,False
"900 04Th Ave, San Diego, CA","900 04Th Ave, San Diego, CA",900,,,,04Th,ave,,san diego,ca,,False
"3500 Myrtle Ave, San Diego, CA","3500 Myrtle Ave, San Diego, CA",3500,,,,Myrtle,ave,,san diego,ca,,False
"1200 Monterey Ave, Chula Vista, CA","1200 Monterey Ave, Chula Vista, CA",1200,,,,Monterey,ave,,chula vista,ca,,False
"700 Brookstone Rd, Chula Vista, CA","700 Brookstone Rd, Chula Vista, CA",700,,,,Brookstone,rd,,chula vista,ca,,False
"300 Walnut Ave, Carlsbad, CA","300 Walnut Ave, Carlsbad, CA",300,,,,Walnut,ave,,carlsbad,ca,,False
"4400 33Rd Pl, San Diego, CA","4400 33Rd Pl, San Diego, CA",4400,,,,33Rd,pl,,san diego,ca,,False
"Batiquitos Dr / Daisy Ave, Carlsbad, CA","Batiquitos Dr / Daisy Ave, Carlsbad, CA",,,,,Batiquitos,dr,,,,,False
"300 S Weitzel St, Oceanside, CA","300 S Weitzel St, Oceanside, CA",300,,,S,Weitzel,st,,oceanside,ca,,False
"400 Chambers St, El Cajon, CA","400 Chambers St, El Cajon, CA",400,,,,Chambers,st,,el cajon,ca,,False
"9800 Deer Trl, None, CA","9800 Deer Trl, None, CA",9800,,,,Deer,trl,,none,ca,,False
"4700 Regatta Ln, San Diego, CA","4700 Regatta Ln, San Diego, CA",4700,,,,Regatta,ln,,san diego,ca,,False
"5100 Cam Playa Portofino, San Diego, CA","5100 Cam Playa Portofino, San Diego, CA",5100,,,,Cam Playa Portofino,,,san diego,ca,,False
"500 Broadway, Chula Vista, CA","500 Broadway, Chula Vista, CA",500,,,,Broadway,,,chula vista,ca,,False
"12400 Poway Rd, Poway, CA","12400 Poway Rd, Poway, CA",12400,,,,Poway,rd,,poway,ca,,False
"3700 Crown Pt, San Diego, CA","3700 Crown Pt, San Diego, CA",3700,,,,Crown,pt,,san diego,ca,,False
"1400 E Lexington Ave, El Cajon, CA","1400 E Lexington Ave, El Cajon, CA",1400,,,E,Lexington,ave,,el cajon,ca,,False
"200 W Lincoln Ave, Escondido, CA","200 W Lincoln Ave, Escondido, CA",200,,,W,Lincoln,ave,,escondido,ca,,False
"500 Felicita Ave, Spring Valley, CA","500 Felicita Ave, Spring Valley, CA",500,,,,Felicita,ave,,spring valley,ca,,False
"500 N Twin Oaks Vly, San Marcos, CA","500 N Twin Oaks Vly, San Marcos, CA",500,,,N,Twin Oaks,vly,,san marcos,ca,,False
