1144,foo,1144,42845.088
1145,foo,1145,42882.54
1146,foo,1146,42919.992
1147,foo,1147,42957.444
1148,foo,1148,42994.896
1149,foo,1149,43032.348
1150,foo,1150,43069.8
1151,foo,1151,43107.252
1152,foo,1152,43144.704
1153,foo,1153,43182.156
1154,foo,1154,43219.608
1155,foo,1155,43257.06
1156,foo,1156,43294.512
1157,foo,1157,43331.964
1158,foo,1158,43369.416
1159,foo,1159,43406.868
1160,foo,1160,43444.32
1161,foo,1161,43481.772
1162,foo,1162,43519.224
1163,foo,1163,43556.676
1164,foo,1164,43594.128
1165,foo,1165,43631.58
1166,foo,1166,43669.032
1167,foo,1167,43706.484
1168,foo,1168,43743.936
1169,foo,1169,43781.388
1170,foo,1170,43818.84
1171,foo,1171,43856.292
1172,foo,1172,43893.744
1173,foo,1173,43931.196
1174,foo,1174,43968.648
1175,foo,1175,44006.1
1176,foo,1176,44043.552
1177,foo,1177,44081.004
1178,foo,1178,44118.456
1179,foo,1179,44155.908
1180,foo,1180,44193.36
1181,foo,1181,44230.812
1182,foo,1182,44268.264
1183,foo,1183,44305.716
1184,foo,1184,44343.168
1185,foo,1185,44380.62
1186,foo,1186,44418.072
1187,foo,1187,44455.524
1188,foo,1188,44492.976
1189,foo,1189,44530.428
1190,foo,1190,44567.88
1191,foo,1191,44605.332
1192,foo,1192,44642.784
1193,foo,1193,44680.236
1194,foo,1194,44717.688
1195,foo,1195,44755.14
1196,foo,1196,44792.592
1197,foo,1197,44830.044
1198,foo,1198,44867.496
1199,foo,1199,44904.948
1200,foo,1200,44942.4
1201,foo,1201,44979.852
1202,foo,1202,45017.304
1203,foo,1203,45054.756
1204,foo,1204,45092.208
1205,foo,1205,45129.66
1206,foo,1206,45167.112
1207,foo,1207,45204.564
1208,foo,1208,45242.016
1209,foo,1209,45279.468
1210,foo,1210,45316.92
1211,foo,1211,45354.372
1212,foo,1212,45391.824
1213,foo,1213,45429.276
1214,foo,1214,45466.728
1215,foo,1215,45504.18
1216,foo,1216,45541.632
1217,foo,1217,45579.084
1218,foo,1218,45616.536
1219,foo,1219,45653.988
1220,foo,1220,45691.44
1221,foo,1221,45728.892
1222,foo,1222,45766.344
1223,foo,1223,45803.796
1224,foo,1224,45841.248
1225,foo,1225,45878.7
1226,foo,1226,45916.152
1227,foo,1227,45953.604
1228,foo,1228,45991.056
1229,foo,1229,46028.508
1230,foo,1230,46065.96
1231,foo,1231,46103.412
1232,foo,1232,46140.864
1233,foo,1233,46178.316
1234,foo,1234,46215.768
1235,foo,1235,46253.22
1236,foo,1236,46290.672
1237,foo,1237,46328.124
1238,foo,1238,46365.576
1239,foo,1239,46403.028
1240,foo,1240,46440.48
1241,foo,1241,46477.932
1242,foo,1242,46515.384
1243,foo,1243,46552.836
1244,foo,1244,46590.288
1245,foo,1245,46627.74
1246,foo,1246,46665.192
1247,foo,1247,46702.644
1248,foo,1248,46740.096
1249,foo,1249,46777.548
1250,foo,1250,46815.0
1251,foo,1251,46852.452
1252,foo,1252,46889.904
1253,foo,1253,46927.356
1254,foo,1254,46964.808
1255,foo,1255,47002.26
1256,foo,1256,47039.712
1257,foo,1257,47077.164
1258,foo,1258,47114.616
1259,foo,1259,47152.068
1260,foo,1260,47189.52
1261,foo,1261,47226.972
1262,foo,1262,47264.424
1263,foo,1263,47301.876
1264,foo,1264,47339.328
1265,foo,1265,47376.78
1266,foo,1266,47414.232
1267,foo,1267,47451.684
1268,foo,1268,47489.136
1269,foo,1269,47526.588
1270,foo,1270,47564.04
1271,foo,1271,47601.492
1272,foo,1272,47638.944
1273,foo,1273,47676.396
1274,foo,1274,47713.848
1275,foo,1275,47751.3
1276,foo,1276,47788.752
1277,foo,1277,47826.204
1278,foo,1278,47863.656
1279,foo,1279,47901.108
1280,foo,1280,47938.56
1281,foo,1281,47976.012
1282,foo,1282,48013.464
1283,foo,1283,48050.916
1284,foo,1284,48088.368
1285,foo,1285,48125.82
1286,foo,1286,48163.272
1287,foo,1287,48200.724
1288,foo,1288,48238.176
1289,foo,1289,48275.628
1290,foo,1290,48313.08
1291,foo,1291,48350.532
1292,foo,1292,48387.984
1293,foo,1293,48425.436
1294,foo,1294,48462.888
1295,foo,1295,48500.34
1296,foo,1296,48537.792
1297,foo,1297,48575.244
1298,foo,1298,48612.696
1299,foo,1299,48650.148
1300,foo,1300,48687.6
1301,foo,1301,48725.052
1302,foo,1302,48762.504
1303,foo,1303,48799.956
1304,foo,1304,48837.408
1305,foo,1305,48874.86
1306,foo,1306,48912.312
1307,foo,1307,48949.764
1308,foo,1308,48987.216
1309,foo,1309,49024.668
1310,foo,1310,49062.12
1311,foo,1311,49099.572
1312,foo,1312,49137.024
1313,foo,1313,49174.476
1314,foo,1314,49211.928
1315,foo,1315,49249.38
1316,foo,1316,49286.832
1317,foo,1317,49324.284
1318,foo,1318,49361.736
1319,foo,1319,49399.188
1320,foo,1320,49436.64
1321,foo,1321,49474.092
1322,foo,1322,49511.544
1323,foo,1323,49548.996
1324,foo,1324,49586.448
1325,foo,1325,49623.9
1326,foo,1326,49661.352
1327,foo,1327,49698.804
1328,foo,1328,49736.256
1329,foo,1329,49773.708
1330,foo,1330,49811.16
1331,foo,1331,49848.612
1332,foo,1332,49886.064
1333,foo,1333,49923.516
1334,foo,1334,49960.968
1335,foo,1335,49998.42
1336,foo,1336,50035.872
1337,foo,1337,50073.324
1338,foo,1338,50110.776
1339,foo,1339,50148.228
1340,foo,1340,50185.68
1341,foo,1341,50223.132
1342,foo,1342,50260.584
1343,foo,1343,50298.036
1344,foo,1344,50335.488
1345,foo,1345,50372.94
1346,foo,1346,50410.392
1347,foo,1347,50447.844
1348,foo,1348,50485.296
1349,foo,1349,50522.748
1350,foo,1350,50560.2
1351,foo,1351,50597.652
1352,foo,1352,50635.104
1353,foo,1353,50672.556
1354,foo,1354,50710.008
1355,foo,1355,50747.46
1356,foo,1356,50784.912
1357,foo,1357,50822.364
1358,foo,1358,50859.816
1359,foo,1359,50897.268
1360,foo,1360,50934.72
1361,foo,1361,50972.172
1362,foo,1362,51009.624
1363,foo,1363,51047.076
1364,foo,1364,51084.528
1365,foo,1365,51121.98
1366,foo,1366,51159.432
1367,foo,1367,51196.884
1368,foo,1368,51234.336
1369,foo,1369,51271.788
1370,foo,1370,51309.24
1371,foo,1371,51346.692
1372,foo,1372,51384.144
1373,foo,1373,51421.596
1374,foo,1374,51459.048
1375,foo,1375,51496.5
1376,foo,1376,51533.952
1377,foo,1377,51571.404
1378,foo,1378,51608.856
1379,foo,1379,51646.308
1380,foo,1380,51683.76
1381,foo,1381,51721.212
1382,foo,1382,51758.664
1383,foo,1383,51796.116
1384,foo,1384,51833.568
1385,foo,1385,51871.02
1386,foo,1386,51908.472
1387,foo,1387,51945.924
1388,foo,1388,51983.376
1389,foo,1389,52020.828
1390,foo,1390,52058.28
1391,foo,1391,52095.732
1392,foo,1392,52133.184
1393,foo,1393,52170.636
1394,foo,1394,52208.088
1395,foo,1395,52245.54
1396,foo,1396,52282.992
1397,foo,1397,52320.444
1398,foo,1398,52357.896
1399,foo,1399,52395.348
1400,foo,1400,52432.8
1401,foo,1401,52470.252
1402,foo,1402,52507.704
1403,foo,1403,52545.156
1404,foo,1404,52582.608
1405,foo,1405,52620.06
1406,foo,1406,52657.512
1407,foo,1407,52694.964
1408,foo,1408,52732.416
1409,foo,1409,52769.868
1410,foo,1410,52807.32
1411,foo,1411,52844.772
1412,foo,1412,52882.224
1413,foo,1413,52919.676
1414,foo,1414,52957.128
1415,foo,1415,52994.58
1416,foo,1416,53032.032
1417,foo,1417,53069.484
1418,foo,1418,53106.936
1419,foo,1419,53144.388
1420,foo,1420,53181.84
1421,foo,1421,53219.292
1422,foo,1422,53256.744
1423,foo,1423,53294.196
1424,foo,1424,53331.648
1425,foo,1425,53369.1
1426,foo,1426,53406.552
1427,foo,1427,53444.004
1428,foo,1428,53481.456
1429,foo,1429,53518.908
1430,foo,1430,53556.36
1431,foo,1431,53593.812
1432,foo,1432,53631.264
1433,foo,1433,53668.716
1434,foo,1434,53706.168
1435,foo,1435,53743.62
1436,foo,1436,53781.072
1437,foo,1437,53818.524
1438,foo,1438,53855.976
1439,foo,1439,53893.428
1440,foo,1440,53930.88
1441,foo,1441,53968.332
1442,foo,1442,54005.784
1443,foo,1443,54043.236
1444,foo,1444,54080.688
1445,foo,1445,54118.14
1446,foo,1446,54155.592
1447,foo,1447,54193.044
1448,foo,1448,54230.496
1449,foo,1449,54267.948
1450,foo,1450,54305.4
1451,foo,1451,54342.852
1452,foo,1452,54380.304
1453,foo,1453,54417.756
1454,foo,1454,54455.208
1455,foo,1455,54492.66
1456,foo,1456,54530.112
1457,foo,1457,54567.564
1458,foo,1458,54605.016
1459,foo,1459,54642.468
1460,foo,1460,54679.92
1461,foo,1461,54717.372
1462,foo,1462,54754.824
1463,foo,1463,54792.276
1464,foo,1464,54829.728
1465,foo,1465,54867.18
1466,foo,1466,54904.632
1467,foo,1467,54942.084
1468,foo,1468,54979.536
1469,foo,1469,55016.988
1470,foo,1470,55054.44
1471,foo,1471,55091.892
1472,foo,1472,55129.344
1473,foo,1473,55166.796
1474,foo,1474,55204.248
1475,foo,1475,55241.7
1476,foo,1476,55279.152
1477,foo,1477,55316.604
1478,foo,1478,55354.056
1479,foo,1479,55391.508
1480,foo,1480,55428.96
1481,foo,1481,55466.412
1482,foo,1482,55503.864
1483,foo,1483,55541.316
1484,foo,1484,55578.768
1485,foo,1485,55616.22
1486,foo,1486,55653.672
1487,foo,1487,55691.124
1488,foo,1488,55728.576
1489,foo,1489,55766.028
1490,foo,1490,55803.48
1491,foo,1491,55840.932
1492,foo,1492,55878.384
1493,foo,1493,55915.836
1494,foo,1494,55953.288
1495,foo,1495,55990.74
1496,foo,1496,56028.192
1497,foo,1497,56065.644
1498,foo,1498,56103.096
1499,foo,1499,56140.548
1500,foo,1500,56178.0
1501,foo,1501,56215.452
1502,foo,1502,56252.904
1503,foo,1503,56290.356
1504,foo,1504,56327.808
1505,foo,1505,56365.26
1506,foo,1506,56402.712
1507,foo,1507,56440.164
1508,foo,1508,56477.616
1509,foo,1509,56515.068
1510,foo,1510,56552.52
1511,foo,1511,56589.972
1512,foo,1512,56627.424
1513,foo,1513,56664.876
1514,foo,1514,56702.328
1515,foo,1515,56739.78
1516,foo,1516,56777.232
1517,foo,1517,56814.684
1518,foo,1518,56852.136
1519,foo,1519,56889.588
1520,foo,1520,56927.04
1521,foo,1521,56964.492
1522,foo,1522,57001.944
1523,foo,1523,57039.396
1524,foo,1524,57076.848
1525,foo,1525,57114.3
1526,foo,1526,57151.752
1527,foo,1527,57189.204
1528,foo,1528,57226.656
1529,foo,1529,57264.108
1530,foo,1530,57301.56
1531,foo,1531,57339.012
1532,foo,1532,57376.464
1533,foo,1533,57413.916
1534,foo,1534,57451.368
1535,foo,1535,57488.82
1536,foo,1536,57526.272
1537,foo,1537,57563.724
1538,foo,1538,57601.176
1539,foo,1539,57638.628
1540,foo,1540,57676.08
1541,foo,1541,57713.532
1542,foo,1542,57750.984
1543,foo,1543,57788.436
1544,foo,1544,57825.888
1545,foo,1545,57863.34
1546,foo,1546,57900.792
1547,foo,1547,57938.244
1548,foo,1548,57975.696
1549,foo,1549,58013.148
1550,foo,1550,58050.6
1551,foo,1551,58088.052
1552,foo,1552,58125.504
1553,foo,1553,58162.956
1554,foo,1554,58200.408
1555,foo,1555,58237.86
1556,foo,1556,58275.312
1557,foo,1557,58312.764
1558,foo,1558,58350.216
1559,foo,1559,58387.668
1560,foo,1560,58425.12
1561,foo,1561,58462.572
1562,foo,1562,58500.024
1563,foo,1563,58537.476
1564,foo,1564,58574.928
1565,foo,1565,58612.38
1566,foo,1566,58649.832
1567,foo,1567,58687.284
1568,foo,1568,58724.736
1569,foo,1569,58762.188
1570,foo,1570,58799.64
1571,foo,1571,58837.092
1572,foo,1572,58874.544
1573,foo,1573,58911.996
1574,foo,1574,58949.448
1575,foo,1575,58986.9
1576,foo,1576,59024.352
1577,foo,1577,59061.804
1578,foo,1578,59099.256
1579,foo,1579,59136.708
1580,foo,1580,59174.16
1581,foo,1581,59211.612
1582,foo,1582,59249.064
1583,foo,1583,59286.516
1584,foo,1584,59323.968
1585,foo,1585,59361.42
1586,foo,1586,59398.872
1587,foo,1587,59436.324
1588,foo,1588,59473.776
1589,foo,1589,59511.228
1590,foo,1590,59548.68
1591,foo,1591,59586.132
1592,foo,1592,59623.584
1593,foo,1593,59661.036
1594,foo,1594,59698.488
1595,foo,1595,59735.94
1596,foo,1596,59773.392
1597,foo,1597,59810.844
1598,foo,1598,59848.296
1599,foo,1599,59885.748
1600,foo,1600,59923.2
1601,foo,1601,59960.652
1602,foo,1602,59998.104
1603,foo,1603,60035.556
1604,foo,1604,60073.008
1605,foo,1605,60110.46
1606,foo,1606,60147.912
1607,foo,1607,60185.364
1608,foo,1608,60222.816
1609,foo,1609,60260.268
1610,foo,1610,60297.72
1611,foo,1611,60335.172
1612,foo,1612,60372.624
1613,foo,1613,60410.076
1614,foo,1614,60447.528
1615,foo,1615,60484.98
1616,foo,1616,60522.432
1617,foo,1617,60559.884
1618,foo,1618,60597.336
1619,foo,1619,60634.788
1620,foo,1620,60672.24
1621,foo,1621,60709.692
1622,foo,1622,60747.144
1623,foo,1623,60784.596
1624,foo,1624,60822.048
1625,foo,1625,60859.5
1626,foo,1626,60896.952
1627,foo,1627,60934.404
1628,foo,1628,60971.856
1629,foo,1629,61009.308
1630,foo,1630,61046.76
1631,foo,1631,61084.212
1632,foo,1632,61121.664
1633,foo,1633,61159.116
1634,foo,1634,61196.568
1635,foo,1635,61234.02
1636,foo,1636,61271.472
1637,foo,1637,61308.924
1638,foo,1638,61346.376
1639,foo,1639,61383.828
1640,foo,1640,61421.28
1641,foo,1641,61458.732
1642,foo,1642,61496.184
1643,foo,1643,61533.636
1644,foo,1644,61571.088
1645,foo,1645,61608.54
1646,foo,1646,61645.992
1647,foo,1647,61683.444
1648,foo,1648,61720.896
1649,foo,1649,61758.348
1650,foo,1650,61795.8
1651,foo,1651,61833.252
1652,foo,1652,61870.704
1653,foo,1653,61908.156
1654,foo,1654,61945.608
1655,foo,1655,61983.06
1656,foo,1656,62020.512
1657,foo,1657,62057.964
1658,foo,1658,62095.416
1659,foo,1659,62132.868
1660,foo,1660,62170.32
1661,foo,1661,62207.772
1662,foo,1662,62245.224
1663,foo,1663,62282.676
1664,foo,1664,62320.128
1665,foo,1665,62357.58
1666,foo,1666,62395.032
1667,foo,1667,62432.484
1668,foo,1668,62469.936
1669,foo,1669,62507.388
1670,foo,1670,62544.84
1671,foo,1671,62582.292
1672,foo,1672,62619.744
1673,foo,1673,62657.196
1674,foo,1674,62694.648
1675,foo,1675,62732.1
1676,foo,1676,62769.552
1677,foo,1677,62807.004
1678,foo,1678,62844.456
1679,foo,1679,62881.908
1680,foo,1680,62919.36
1681,foo,1681,62956.812
1682,foo,1682,62994.264
1683,foo,1683,63031.716
1684,foo,1684,63069.168
1685,foo,1685,63106.62
1686,foo,1686,63144.072
1687,foo,1687,63181.524
1688,foo,1688,63218.976
1689,foo,1689,63256.428
1690,foo,1690,63293.88
1691,foo,1691,63331.332
1692,foo,1692,63368.784
1693,foo,1693,63406.236
1694,foo,1694,63443.688
1695,foo,1695,63481.14
1696,foo,1696,63518.592
1697,foo,1697,63556.044
1698,foo,1698,63593.496
1699,foo,1699,63630.948
1700,foo,1700,63668.4
1701,foo,1701,63705.852
1702,foo,1702,63743.304
1703,foo,1703,63780.756
1704,foo,1704,63818.208
1705,foo,1705,63855.66
1706,foo,1706,63893.112
1707,foo,1707,63930.564
1708,foo,1708,63968.016
1709,foo,1709,64005.468
1710,foo,1710,64042.92
1711,foo,1711,64080.372
1712,foo,1712,64117.824
1713,foo,1713,64155.276
1714,foo,1714,64192.728
1715,foo,1715,64230.18
1716,foo,1716,64267.632
1717,foo,1717,64305.084
1718,foo,1718,64342.536
1719,foo,1719,64379.988
1720,foo,1720,64417.44
1721,foo,1721,64454.892
1722,foo,1722,64492.344
1723,foo,1723,64529.796
1724,foo,1724,64567.248
1725,foo,1725,64604.7
1726,foo,1726,64642.152
1727,foo,1727,64679.604
1728,foo,1728,64717.056
1729,foo,1729,64754.508
1730,foo,1730,64791.96
1731,foo,1731,64829.412
1732,foo,1732,64866.864
1733,foo,1733,64904.316
1734,foo,1734,64941.768
1735,foo,1735,64979.22
1736,foo,1736,65016.672
1737,foo,1737,65054.124
1738,foo,1738,65091.576
1739,foo,1739,65129.028
1740,foo,1740,65166.48
1741,foo,1741,65203.932
1742,foo,1742,65241.384
1743,foo,1743,65278.836
1744,foo,1744,65316.288
1745,foo,1745,65353.74
1746,foo,1746,65391.192
1747,foo,1747,65428.644
1748,foo,1748,65466.096
1749,foo,1749,65503.548
1750,foo,1750,65541.0
1751,foo,1751,65578.452
1752,foo,1752,65615.904
1753,foo,1753,65653.356
1754,foo,1754,65690.808
1755,foo,1755,65728.26
1756,foo,1756,65765.712
1757,foo,1757,65803.164
1758,foo,1758,65840.616
1759,foo,1759,65878.068
1760,foo,1760,65915.52
1761,foo,1761,65952.972
1762,foo,1762,65990.424
1763,foo,1763,66027.876
1764,foo,1764,66065.328
1765,foo,1765,66102.78
1766,foo,1766,66140.232
1767,foo,1767,66177.684
1768,foo,1768,66215.136
1769,foo,1769,66252.588
1770,foo,1770,66290.04
1771,foo,1771,66327.492
1772,foo,1772,66364.944
1773,foo,1773,66402.396
1774,foo,1774,66439.848
1775,foo,1775,66477.3
1776,foo,1776,66514.752
1777,foo,1777,66552.204
1778,foo,1778,66589.656
1779,foo,1779,66627.108
1780,foo,1780,66664.56
1781,foo,1781,66702.012
1782,foo,1782,66739.464
1783,foo,1783,66776.916
1784,foo,1784,66814.368
1785,foo,1785,66851.82
1786,foo,1786,66889.272
1787,foo,1787,66926.724
1788,foo,1788,66964.176
1789,foo,1789,67001.628
1790,foo,1790,67039.08
1791,foo,1791,67076.532
1792,foo,1792,67113.984
1793,foo,1793,67151.436
1794,foo,1794,67188.888
1795,foo,1795,67226.34
1796,foo,1796,67263.792
1797,foo,1797,67301.244
1798,foo,1798,67338.696
1799,foo,1799,67376.148
1800,foo,1800,67413.6
1801,foo,1801,67451.052
1802,foo,1802,67488.504
1803,foo,1803,67525.956
1804,foo,1804,67563.408
1805,foo,1805,67600.86
1806,foo,1806,67638.312
1807,foo,1807,67675.764
1808,foo,1808,67713.216
1809,foo,1809,67750.668
1810,foo,1810,67788.12
1811,foo,1811,67825.572
1812,foo,1812,67863.024
1813,foo,1813,67900.476
1814,foo,1814,67937.928
1815,foo,1815,67975.38
1816,foo,1816,68012.832
1817,foo,1817,68050.284
1818,foo,1818,68087.736
1819,foo,1819,68125.188
1820,foo,1820,68162.64
1821,foo,1821,68200.092
1822,foo,1822,68237.544
1823,foo,1823,68274.996
1824,foo,1824,68312.448
1825,foo,1825,68349.9
1826,foo,1826,68387.352
1827,foo,1827,68424.804
1828,foo,1828,68462.256
1829,foo,1829,68499.708
1830,foo,1830,68537.16
1831,foo,1831,68574.612
1832,foo,1832,68612.064
1833,foo,1833,68649.516
1834,foo,1834,68686.968
1835,foo,1835,68724.42
1836,foo,1836,68761.872
1837,foo,1837,68799.324
1838,foo,1838,68836.776
1839,foo,1839,68874.228
1840,foo,1840,68911.68
1841,foo,1841,68949.132
1842,foo,1842,68986.584
1843,foo,1843,69024.036
1844,foo,1844,69061.488
1845,foo,1845,69098.94
1846,foo,1846,69136.392
1847,foo,1847,69173.844
1848,foo,1848,69211.296
1849,foo,1849,69248.748
1850,foo,1850,69286.2
1851,foo,1851,69323.652
1852,foo,1852,69361.104
1853,foo,1853,69398.556
1854,foo,1854,69436.008
1855,foo,1855,69473.46
1856,foo,1856,69510.912
1857,foo,1857,69548.364
1858,foo,1858,69585.816
1859,foo,1859,69623.268
1860,foo,1860,69660.72
1861,foo,1861,69698.172
1862,foo,1862,69735.624
1863,foo,1863,69773.076
1864,foo,1864,69810.528
1865,foo,1865,69847.98
1866,foo,1866,69885.432
1867,foo,1867,69922.884
1868,foo,1868,69960.336
1869,foo,1869,69997.788
1870,foo,1870,70035.24
1871,foo,1871,70072.692
1872,foo,1872,70110.144
1873,foo,1873,70147.596
1874,foo,1874,70185.048
1875,foo,1875,70222.5
1876,foo,1876,70259.952
1877,foo,1877,70297.404
1878,foo,1878,70334.856
1879,foo,1879,70372.308
1880,foo,1880,70409.76
1881,foo,1881,70447.212
1882,foo,1882,70484.664
1883,foo,1883,70522.116
1884,foo,1884,70559.568
1885,foo,1885,70597.02
1886,foo,1886,70634.472
1887,foo,1887,70671.924
1888,foo,1888,70709.376
1889,foo,1889,70746.828
1890,foo,1890,70784.28
1891,foo,1891,70821.732
1892,foo,1892,70859.184
1893,foo,1893,70896.636
1894,foo,1894,70934.088
1895,foo,1895,70971.54
1896,foo,1896,71008.992
1897,foo,1897,71046.444
1898,foo,1898,71083.896
1899,foo,1899,71121.348
1900,foo,1900,71158.8
1901,foo,1901,71196.252
1902,foo,1902,71233.704
1903,foo,1903,71271.156
1904,foo,1904,71308.608
1905,foo,1905,71346.06
1906,foo,1906,71383.512
1907,foo,1907,71420.964
1908,foo,1908,71458.416
1909,foo,1909,71495.868
1910,foo,1910,71533.32
1911,foo,1911,71570.772
1912,foo,1912,71608.224
1913,foo,1913,71645.676
1914,foo,1914,71683.128
1915,foo,1915,71720.58
1916,foo,1916,71758.032
1917,foo,1917,71795.484
1918,foo,1918,71832.936
1919,foo,1919,71870.388
1920,foo,1920,71907.84
1921,foo,1921,71945.292
1922,foo,1922,71982.744
1923,foo,1923,72020.196
1924,foo,1924,72057.648
1925,foo,1925,72095.1
1926,foo,1926,72132.552
1927,foo,1927,72170.004
1928,foo,1928,72207.456
1929,foo,1929,72244.908
1930,foo,1930,72282.36
1931,foo,1931,72319.812
1932,foo,1932,72357.264
1933,foo,1933,72394.716
1934,foo,1934,72432.168
1935,foo,1935,72469.62
1936,foo,1936,72507.072
1937,foo,1937,72544.524
1938,foo,1938,72581.976
1939,foo,1939,72619.428
1940,foo,1940,72656.88
1941,foo,1941,72694.332
1942,foo,1942,72731.784
1943,foo,1943,72769.236
1944,foo,1944,72806.688
1945,foo,1945,72844.14
1946,foo,1946,72881.592
1947,foo,1947,72919.044
1948,foo,1948,72956.496
1949,foo,1949,72993.948
1950,foo,1950,73031.4
1951,foo,1951,73068.852
1952,foo,1952,73106.304
1953,foo,1953,73143.756
1954,foo,1954,73181.208
1955,foo,1955,73218.66
1956,foo,1956,73256.112
1957,foo,1957,73293.564
1958,foo,1958,73331.016
1959,foo,1959,73368.468
1960,foo,1960,73405.92
1961,foo,1961,73443.372
1962,foo,1962,73480.824
1963,foo,1963,73518.276
1964,foo,1964,73555.728
1965,foo,1965,73593.18
1966,foo,1966,73630.632
1967,foo,1967,73668.084
1968,foo,1968,73705.536
1969,foo,1969,73742.988
1970,foo,1970,73780.44
1971,foo,1971,73817.892
1972,foo,1972,73855.344
1973,foo,1973,73892.796
1974,foo,1974,73930.248
1975,foo,1975,73967.7
1976,foo,1976,74005.152
1977,foo,1977,74042.604
1978,foo,1978,74080.056
1979,foo,1979,74117.508
1980,foo,1980,74154.96
1981,foo,1981,74192.412
1982,foo,1982,74229.864
1983,foo,1983,74267.316
1984,foo,1984,74304.768
1985,foo,1985,74342.22
1986,foo,1986,74379.672
1987,foo,1987,74417.124
1988,foo,1988,74454.576
1989,foo,1989,74492.028
1990,foo,1990,74529.48
1991,foo,1991,74566.932
1992,foo,1992,74604.384
1993,foo,1993,74641.836
1994,foo,1994,74679.288
1995,foo,1995,74716.74
1996,foo,1996,74754.192
1997,foo,1997,74791.644
1998,foo,1998,74829.096
1999,foo,1999,74866.548
2000,foo,2000,74904.0
2001,foo,2001,74941.452
2002,foo,2002,74978.904
2003,foo,2003,75016.356
2004,foo,2004,75053.808
2005,foo,2005,75091.26
2006,foo,2006,75128.712
2007,foo,2007,75166.164
2008,foo,2008,75203.616
2009,foo,2009,75241.068
2010,foo,2010,75278.52
2011,foo,2011,75315.972
2012,foo,2012,75353.424
2013,foo,2013,75390.876
2014,foo,2014,75428.328
2015,foo,2015,75465.78
2016,foo,2016,75503.232
2017,foo,2017,75540.684
2018,foo,2018,75578.136
2019,foo,2019,75615.588
2020,foo,2020,75653.04
2021,foo,2021,75690.492
2022,foo,2022,75727.944
2023,foo,2023,75765.396
2024,foo,2024,75802.848
2025,foo,2025,75840.3
2026,foo,2026,75877.752
2027,foo,2027,75915.204
2028,foo,2028,75952.656
2029,foo,2029,75990.108
2030,foo,2030,76027.56
2031,foo,2031,76065.012
2032,foo,2032,76102.464
2033,foo,2033,76139.916
2034,foo,2034,76177.368
2035,foo,2035,76214.82
2036,foo,2036,76252.272
2037,foo,2037,76289.724
2038,foo,2038,76327.176
2039,foo,2039,76364.628
2040,foo,2040,76402.08
2041,foo,2041,76439.532
2042,foo,2042,76476.984
2043,foo,2043,76514.436
2044,foo,2044,76551.888
2045,foo,2045,76589.34
2046,foo,2046,76626.792
2047,foo,2047,76664.244
2048,foo,2048,76701.696
2049,foo,2049,76739.148
2050,foo,2050,76776.6
2051,foo,2051,76814.052
2052,foo,2052,76851.504
2053,foo,2053,76888.956
2054,foo,2054,76926.408
2055,foo,2055,76963.86
2056,foo,2056,77001.312
2057,foo,2057,77038.764
2058,foo,2058,77076.216
2059,foo,2059,77113.668
2060,foo,2060,77151.12
2061,foo,2061,77188.572
2062,foo,2062,77226.024
2063,foo,2063,77263.476
2064,foo,2064,77300.928
2065,foo,2065,77338.38
2066,foo,2066,77375.832
2067,foo,2067,77413.284
2068,foo,2068,77450.736
2069,foo,2069,77488.188
2070,foo,2070,77525.64
2071,foo,2071,77563.092
2072,foo,2072,77600.544
2073,foo,2073,77637.996
2074,foo,2074,77675.448
2075,foo,2075,77712.9
2076,foo,2076,77750.352
2077,foo,2077,77787.804
2078,foo,2078,77825.256
2079,foo,2079,77862.708
2080,foo,2080,77900.16
2081,foo,2081,77937.612
2082,foo,2082,77975.064
2083,foo,2083,78012.516
2084,foo,2084,78049.968
2085,foo,2085,78087.42
2086,foo,2086,78124.872
2087,foo,2087,78162.324
2088,foo,2088,78199.776
2089,foo,2089,78237.228
2090,foo,2090,78274.68
2091,foo,2091,78312.132
2092,foo,2092,78349.584
2093,foo,2093,78387.036
2094,foo,2094,78424.488
2095,foo,2095,78461.94
2096,foo,2096,78499.392
2097,foo,2097,78536.844
2098,foo,2098,78574.296
2099,foo,2099,78611.748
2100,foo,2100,78649.2
2101,foo,2101,78686.652
2102,foo,2102,78724.104
2103,foo,2103,78761.556
2104,foo,2104,78799.008
2105,foo,2105,78836.46
2106,foo,2106,78873.912
2107,foo,2107,78911.364
2108,foo,2108,78948.816
2109,foo,2109,78986.268
2110,foo,2110,79023.72
2111,foo,2111,79061.172
2112,foo,2112,79098.624
2113,foo,2113,79136.076
2114,foo,2114,79173.528
2115,foo,2115,79210.98
2116,foo,2116,79248.432
2117,foo,2117,79285.884
2118,foo,2118,79323.336
2119,foo,2119,79360.788
2120,foo,2120,79398.24
2121,foo,2121,79435.692
2122,foo,2122,79473.144
2123,foo,2123,79510.596
2124,foo,2124,79548.048
2125,foo,2125,79585.5
2126,foo,2126,79622.952
2127,foo,2127,79660.404
2128,foo,2128,79697.856
2129,foo,2129,79735.308
2130,foo,2130,79772.76
2131,foo,2131,79810.212
2132,foo,2132,79847.664
2133,foo,2133,79885.116
2134,foo,2134,79922.568
2135,foo,2135,79960.02
2136,foo,2136,79997.472
2137,foo,2137,80034.924
2138,foo,2138,80072.376
2139,foo,2139,80109.828
2140,foo,2140,80147.28
2141,foo,2141,80184.732
2142,foo,2142,80222.184
2143,foo,2143,80259.636
